31034	125707	12703	0
38430	42879	12703	0
38430	131540	12703	0
24620	141557	12703	0
14228	149045	12703	0
3408	120030	12703	0
70658	117703	13748	0
9840	161772	11673	0
28488	50262	11673	0
58300	62778	11673	0
25065	63136	11673	0
57335	175574	9277	0
16036	118054	11882	1
43099	58933	11882	0
44687	32148	4431	0
12480	10670	7594	0
38749	77229	7594	0
32042	158159	16664	0
7841	19758	8696	0
65354	90942	8696	0
4557	55577	8696	0
35617	157599	811	0
30368	146262	1102	0
63407	107649	1102	0
14365	14288	1102	0
42886	50153	1102	0
51472	106886	13788	0
66534	9954	14736	0
44828	127222	14736	0
66534	89846	14736	0
40896	99695	14028	0
51209	162479	14028	0
254	150751	14028	1
21835	50003	8688	0
21835	17621	8688	0
21835	35176	8688	0
21835	44598	8688	0
21835	156416	8688	0
21835	113169	8688	0
28766	29018	8688	0
46327	112747	8688	0
2895	103392	8688	0
42148	84357	8688	0
65649	95201	8688	0
71242	173376	8688	0
27358	162792	8688	0
56166	179231	8688	0
56166	116979	8688	0
287	39501	8688	0
17503	113957	4276	0
15352	142796	1398	0
31810	162404	1398	1
67758	131094	1398	0
4798	24776	1398	0
12898	177870	1398	0
23583	119740	1398	2
50849	124160	1398	0
39611	141476	1398	0
35294	76957	1398	0
45709	66621	1398	2
60694	180571	1398	0
63674	172623	10363	0
63674	146055	10363	0
3612	29938	8686	0
20314	45077	13085	0
20314	73229	13085	0
1888	99538	1021	0
20670	86543	1021	0
20670	61260	1021	0
43619	126707	1021	0
3310	106009	10548	0
19942	104806	3378	0
25497	116302	12209	0
68340	11374	12209	0
71255	143442	12209	0
48847	33734	12209	0
20804	105571	12209	0
39291	161719	12209	1
39506	60972	12209	0
3698	6124	11794	0
22400	131573	8947	0
54867	166128	8947	0
59696	169801	8947	0
893	132044	16735	0
31582	117526	16735	0
28795	29170	16735	0
20379	41848	11524	0
37285	7298	11436	0
59657	156899	4327	0
11127	67423	3334	0
61918	151729	7064	0
46408	153163	624	0
16878	17951	5851	0
2655	166183	5851	0
54	100226	5851	0
25941	55489	5851	0
42502	96100	641	0
9971	23652	641	0
9971	132132	641	0
65438	78902	641	0
45709	177071	641	0
38774	46166	641	0
60373	78521	8554	0
34991	143500	14502	0
20591	140251	1497	0
30902	126841	1497	0
52260	44733	1497	0
52572	108694	1497	0
50484	108520	1497	0
5124	130762	1497	2
38233	78784	1497	0
52260	94614	1497	0
5328	45186	1497	0
62417	163597	1497	0
2698	119839	6014	0
71478	75132	6014	0
50952	61709	11754	0
5548	33898	7694	0
13322	19063	7694	0
30371	23694	7694	0
51713	134285	7694	0
60300	162568	7694	0
60153	18321	2081	0
39104	164444	2081	0
27786	27779	2081	0
47617	64425	2081	0
9738	178183	2081	0
23845	52847	2081	1
69959	149667	2081	0
65094	84820	2081	0
65224	70957	2081	0
44893	11715	2081	0
2527	76474	2081	0
55879	141780	2081	0
28621	35602	2081	0
28621	138495	2081	0
28621	3392	2081	0
35658	112531	2081	0
69277	20666	2081	1
39104	154144	2081	0
70536	35448	2081	0
33271	25666	2081	0
3460	154277	2081	0
65158	124677	14620	0
50875	132550	14620	0
18924	173862	14620	0
27858	16900	14620	0
37640	149791	14620	0
24240	21472	14620	0
42766	172498	14620	0
9881	157461	2771	0
59214	158134	2771	0
52193	102133	2626	0
32055	112222	1944	0
19818	84353	7228	0
10951	145902	7228	0
67601	31525	7228	0
26638	125970	7228	0
29183	148956	7228	0
70303	72441	7228	0
42013	166921	7228	0
53505	107517	7228	0
67601	129270	7228	0
52184	106288	7228	0
4120	54611	7228	0
4120	162123	7228	0
14758	19810	7228	0
16572	126901	7228	0
56013	17671	7228	0
63701	105006	7228	0
24867	92034	8995	0
62639	3021	8995	0
23710	172496	8995	0
62639	1352	8995	0
58618	130185	6745	0
23865	108197	14485	0
69114	75259	14485	0
16622	33096	14485	0
63143	123106	14485	0
53107	130113	14485	0
18976	75925	14485	0
26539	83465	14485	0
29947	127572	14485	0
13972	63542	5000	0
63369	34607	10119	0
42728	7527	10119	0
3919	112457	10119	1
63369	112150	10119	0
7562	38843	4868	3
64023	134776	4868	1
12378	39222	4868	0
43903	86725	4868	0
26362	25226	4868	0
34833	14804	4868	0
9350	37936	4868	2
58257	169584	4868	1
28860	109636	12809	0
24913	85216	12809	0
16586	37416	12809	1
50592	19303	12809	3
27204	48569	12809	0
51616	92900	12809	1
30540	37312	12809	0
33433	53218	12809	0
6638	11145	12809	0
50592	64441	12809	1
66270	73499	12809	0
42237	128974	12809	0
15224	91041	12809	1
50592	173943	12809	0
40188	116124	12809	0
12683	38496	12809	0
15248	42620	12809	0
32200	119253	12809	3
42237	169171	12809	0
65376	160942	12809	0
11374	48073	12809	0
23398	31659	12809	0
3485	46992	12809	2
9219	163683	10900	0
38915	85339	10900	0
33060	95697	10900	0
9537	120733	10900	1
26152	114672	10900	0
64197	163053	10900	1
1835	124103	10900	0
47497	2064	10174	0
41466	4795	2620	0
71063	176085	2620	0
61595	169686	2620	0
58041	168927	2620	1
34340	147478	1163	0
2002	103045	1163	0
56148	177169	8640	0
64167	72760	8640	0
19284	135670	8640	0
8562	36690	8640	1
24860	63161	8640	0
62929	172186	8640	0
20746	147856	7676	0
33995	87617	7676	1
18994	83593	7676	1
18994	48604	7676	0
34256	174923	15586	0
21623	28077	587	0
17743	163465	587	0
59467	126582	587	1
71011	13331	587	2
60673	22434	587	0
38589	139951	587	0
6955	123029	587	0
16047	127871	587	0
12217	138223	587	0
60810	66936	587	0
11237	171031	587	0
2551	18252	587	0
9447	35622	587	0
35236	62156	587	0
16993	88776	587	0
24989	160111	587	0
38787	59147	587	0
59084	157947	587	0
56361	91027	587	0
54507	164411	587	0
50939	166936	587	0
6562	66572	587	0
27992	103751	587	0
34934	76240	587	0
24748	75970	587	1
1147	165103	587	0
64894	6830	587	0
31396	103579	587	0
59770	6711	587	0
71260	58345	587	0
39184	113435	587	0
43136	18045	587	0
9048	20617	587	0
60838	97086	587	0
203	135233	587	0
9098	146239	587	0
757	1050	587	0
60673	13592	587	0
48770	175592	587	0
47104	152548	587	0
19501	123593	587	0
15556	136854	587	0
62584	13057	587	0
15819	122507	587	0
1888	47731	587	0
43218	4974	587	0
49328	88412	587	0
18366	165413	587	0
46308	18004	587	0
9159	138185	587	0
28854	116718	587	0
33861	120611	587	0
11086	139038	587	0
13734	3570	587	0
34166	119192	587	0
70983	153153	587	0
37470	134768	587	0
63657	98485	587	0
67140	58989	587	0
46804	50595	587	0
12832	24496	587	0
20349	106932	587	0
357	116455	587	0
1024	27370	587	0
64224	124013	587	0
64482	163335	587	0
64482	19474	587	0
13952	178180	587	0
45250	159112	587	0
45371	25333	587	0
45371	28845	587	0
1750	57728	587	0
30138	77168	587	0
33965	136313	587	0
34193	79755	587	1
71314	153928	587	0
31920	154111	587	0
46236	4415	587	1
11045	167866	587	0
22736	85496	587	0
53392	124206	587	0
65405	155215	587	0
5730	48609	587	0
36219	147568	587	0
39029	164945	587	0
27694	57399	587	0
1351	117474	587	0
69679	48579	587	0
19225	131681	587	2
3059	25929	587	0
14838	23285	587	0
43136	159797	587	0
58397	74964	423	0
1865	152546	423	0
53971	83030	423	0
65800	7634	6011	0
65800	164001	6011	0
19192	106590	10286	0
30814	55096	10286	0
44100	1737	15383	0
57263	159539	3695	0
5994	48825	5493	0
49713	161136	11750	0
63731	179043	14865	0
9581	161148	14865	0
31168	179196	15056	0
22264	158793	15056	0
60946	155102	10823	0
60179	112017	10823	0
56086	78287	10823	0
30999	82515	10823	0
68298	134218	10823	0
41865	133402	10823	0
58130	125486	2919	0
24546	19641	14226	0
38749	42038	16081	0
234	3732	5744	0
62699	88473	6836	0
19588	163451	6836	0
38286	176770	6836	0
67238	177909	6836	0
3518	116642	6836	0
42722	163051	1843	0
42412	162674	14728	0
70449	46272	9405	0
24399	127993	2314	0
45690	168845	6957	0
4746	10725	16884	0
8550	93365	1448	0
9934	152696	13826	0
9477	46379	13826	0
34740	167816	13826	0
62455	59017	13826	0
25281	27819	13826	0
22239	176337	13826	0
16639	30013	13826	0
17259	41547	13826	0
51946	10817	5323	1
69696	71043	5323	0
37846	125166	720	0
4782	56168	15754	0
45051	76273	7010	0
16440	133805	7010	0
48118	34628	3941	0
27313	23467	3941	0
45251	155086	2123	0
57963	1868	2123	0
6525	103227	2123	1
18626	157760	2123	2
4915	74283	791	0
26217	104811	1249	0
43431	142007	12510	0
7996	5889	3681	0
70734	82966	3592	0
63485	29181	3409	0
41328	144419	3560	0
14459	98692	4586	0
14459	119331	4586	0
23531	80237	4586	0
13242	70956	15260	0
13242	120261	15260	0
51422	136695	5687	0
46650	10579	5687	0
54029	79544	5687	0
29380	149672	5687	0
32515	144474	5687	0
55193	150236	5687	0
36699	40642	5687	0
7220	157885	5687	0
13617	47562	2799	0
68270	101890	10673	0
7609	89356	10673	0
26792	158900	10673	1
26724	81100	10673	0
42799	72695	10673	2
46268	178433	10673	0
16128	74403	10673	3
47891	91078	10673	0
20325	121890	10673	1
1775	47144	10673	0
1775	176866	10673	0
52526	179212	10673	0
16203	168532	10673	0
31000	64555	10673	0
51242	161444	10673	0
13855	143933	10673	1
23396	55783	10673	0
35114	72064	10673	0
47891	19150	10673	0
47891	106569	10673	0
18008	54430	10673	0
54848	20982	10673	0
59751	56374	10673	0
52935	106918	10673	3
38683	70054	10673	0
16804	79751	10673	1
38552	155434	10673	0
65167	122868	10673	1
61733	180000	10673	2
55673	144786	1353	0
55673	16841	1353	0
55673	99870	1353	0
55673	109604	1353	0
5108	24652	1353	0
67238	174090	12328	0
12304	13016	12328	0
35532	73907	12328	0
6576	54944	13053	0
48458	83764	16839	0
63288	67978	12051	0
5498	85314	16817	0
3083	20084	16817	0
43684	116946	746	0
66456	31062	14748	0
22425	81538	11040	0
63776	118008	11040	0
22375	52176	11040	0
307	142643	11040	0
13860	3735	11040	1
45552	13562	7996	0
44803	93309	1230	0
68444	48635	3691	0
36734	126200	3976	0
33452	144996	3976	2
43524	39096	9174	0
46387	150804	9174	0
12594	24919	16419	0
12594	17149	16419	0
57374	68656	15022	0
71275	58427	15022	0
57735	112416	15022	0
5899	28314	15022	0
46143	119432	2809	2
9531	9551	2809	0
1690	110021	2809	0
45059	91797	2809	0
43066	24051	2809	0
25016	117099	2809	0
12129	140230	2809	1
36464	35852	2809	0
26378	146502	2809	0
1091	86838	2809	0
57104	126996	2809	1
15044	74005	2809	0
49413	10398	2809	0
5917	1733	2809	0
25158	37192	2809	0
25158	30950	2809	0
66078	18255	2809	0
66078	114115	2809	0
52260	55412	2809	0
7250	83418	2809	0
20719	82780	2809	0
54669	39674	2809	0
49413	36643	2809	0
50524	21846	2809	0
50524	6526	2809	0
43752	24872	2809	0
58873	132469	2809	1
36770	36537	2809	0
49413	143334	2809	0
13063	118972	2809	0
28806	56863	2809	0
4979	34923	2809	0
70908	102945	2809	0
62127	169923	2809	0
49413	70292	2809	0
49413	128229	2809	0
49866	148027	2809	0
17802	176139	2809	0
58606	69544	2809	0
6596	52659	2809	0
50162	164291	2809	0
34627	91713	2809	0
66618	74016	2809	0
24443	31004	2809	0
18872	14158	2809	0
44752	67672	2809	0
27132	124951	2809	0
28020	31876	2809	0
8947	112692	2809	0
42933	96987	2809	0
18783	103779	2809	0
42933	32539	2809	0
68338	124761	2809	0
58578	164862	2809	0
12704	71373	2809	0
65649	5357	2809	0
14459	64323	2809	0
40959	85006	2809	0
23372	133607	2809	0
65012	87803	2809	0
44714	38828	2809	0
39160	94929	2809	0
26266	57602	2809	0
1412	12375	2809	0
64529	15719	2809	1
30465	95961	2809	0
66080	64472	2809	0
48479	56916	2809	0
52000	15856	2809	0
66309	20244	2809	1
32857	146745	2809	0
34273	92659	2809	0
52015	179240	2809	0
60187	47109	2809	0
60187	93424	2809	0
47048	93724	2809	0
3425	145237	2809	0
5923	30557	2809	0
2028	97864	2809	0
50584	31429	2809	0
42198	111822	2809	0
33849	125054	2809	0
9304	13392	2809	0
41980	47122	2809	0
31116	96253	2809	0
8259	70347	11944	0
8562	77066	11944	0
12491	117284	11944	0
7647	156534	11944	0
45904	18566	11944	0
13860	2941	11944	0
53885	56080	264	0
43160	134797	12469	0
32616	94821	5902	0
52918	80460	5902	0
32616	64878	5902	0
35226	130224	5902	0
33245	100230	14517	0
27884	107195	14517	0
14158	162985	2294	1
37442	48256	2294	0
34523	83194	2294	0
45514	108498	2294	0
22158	31290	2294	0
43160	137387	2911	0
67942	120326	1117	0
34380	172473	1117	0
66084	165224	1117	0
52756	133472	1117	0
10086	83083	1117	0
29319	97444	1117	0
63659	180489	1117	0
23993	7977	1117	0
69618	4807	1117	0
59404	34651	1117	0
7051	92786	1117	0
70797	172276	1117	0
31178	175386	1117	0
70797	129521	1117	0
17214	27674	1117	0
5923	162676	1117	0
16492	26449	1117	0
14088	119370	1117	0
67335	68149	1117	0
21243	108606	1117	0
15112	105116	1117	0
58901	119571	1117	0
24772	112782	1117	0
60192	49117	1117	0
43876	55599	1117	0
55761	155446	3619	0
14105	137633	11661	0
45902	108334	10661	0
41507	92859	10661	0
71537	16012	10661	0
40679	101229	10661	0
50962	164832	10661	0
1811	154743	10661	0
1811	36719	10661	0
3497	13280	10661	0
26226	109034	10661	0
5660	169450	10661	0
4000	168687	10661	0
49965	77629	10661	0
48324	14792	10661	0
67847	36716	10661	0
50486	140615	10661	0
45151	109739	10661	0
58299	8692	10661	0
35714	127532	10661	0
63401	150821	10661	0
36333	104923	10661	0
48373	123509	10661	0
9081	120859	10661	0
37710	57412	10661	0
12761	89976	10661	0
1811	103803	10661	0
1813	166195	10661	0
43825	105757	10661	0
5923	173884	10661	0
14926	11495	10661	1
60738	178495	10661	0
64688	106340	10661	0
50203	101228	10661	0
66989	131112	10661	0
55130	146300	10661	0
27941	50114	10661	2
41678	159951	14092	0
38774	69648	14092	0
71614	110893	4426	0
22747	110138	1697	0
523	99218	9641	0
63925	52462	9641	0
1192	13764	9641	1
10700	30701	9641	0
71036	149447	9641	0
29970	118465	9641	0
51672	143403	9641	0
12741	150900	9641	0
55629	67531	9641	0
53482	126974	9641	0
24034	131401	10044	0
7967	176265	7399	0
43228	62030	7399	0
43465	102367	7399	0
11677	42507	7399	0
11782	54979	16909	0
42496	100359	16909	0
70551	144761	16909	0
31685	106259	16909	0
33528	112438	16909	0
21155	60256	16909	0
8180	121298	16909	0
67465	80089	12874	0
26583	114489	12874	0
45910	82906	12874	0
6268	124238	12874	0
36224	112610	12874	0
40550	152289	12874	0
52324	95641	12874	0
51597	70634	12874	0
33610	171759	12874	0
53157	27473	12874	0
41765	103563	12874	0
8702	22136	12874	0
47727	173008	12874	0
30750	124843	12874	0
3293	78104	12874	0
25281	18882	12874	0
28792	141340	12874	0
32706	68285	12874	0
5923	65333	12874	0
2286	142379	12874	0
50993	178576	12874	0
22686	155416	12874	0
60192	99486	12874	0
1349	142990	12874	0
53317	58262	12874	0
42215	180554	12874	0
1870	36416	12874	0
3758	2719	12874	0
14716	15933	12874	0
26679	49138	12874	1
63949	31145	13329	0
48910	161372	8373	0
41328	52009	8373	0
27721	154881	8373	0
55076	74193	14727	0
24158	123379	14727	0
63094	88040	14727	0
22701	128026	14727	0
51946	111528	11443	0
2297	82534	11443	0
2297	162700	11443	0
2297	138615	11443	0
54606	70720	11443	0
54606	112268	11443	0
50325	65311	11443	1
64183	128914	11443	0
28479	130413	11443	0
68078	157900	11443	1
68078	123585	11443	0
7337	11695	11443	0
27180	3464	11443	0
13835	19455	11443	0
36838	52078	11443	0
28338	43947	11443	0
43786	142242	11443	0
10885	118921	11443	0
49386	104645	11443	0
21759	97661	11443	0
50224	62817	11443	0
63198	100948	11443	0
29778	13654	11443	0
60905	82994	11443	0
60905	80768	11443	0
2738	19057	11443	0
32447	1514	11443	0
5874	177381	11443	0
28063	31091	11443	0
56858	96952	11443	0
11999	117082	11443	0
27867	153382	11443	0
68592	43546	11443	0
33789	129169	11443	0
9307	58297	11443	0
47856	134565	11443	0
6268	105727	11443	0
37923	149941	11443	0
66183	155112	11443	0
28271	159831	11443	0
61627	142408	11443	0
6988	66697	11443	0
67986	162888	11443	0
53127	136598	11443	0
15320	41015	11443	0
60783	24142	11443	0
69234	97472	11443	0
68052	51141	11443	0
713	127199	11443	0
68780	176100	11443	0
41018	122061	11443	0
35236	3720	11443	0
21546	43539	11443	0
21527	1399	11443	0
64492	157279	11443	0
32113	36888	11443	0
27720	8051	11443	0
49827	165108	11443	0
15275	59862	11443	0
62652	90881	11443	0
15305	128444	11443	0
48781	106352	11443	0
53119	33120	11443	0
25997	103348	11443	0
60829	173838	11443	0
56874	13524	11443	0
63592	126845	11443	0
14548	104989	11443	0
10770	55667	11443	0
28657	78514	11443	0
28657	108940	11443	0
46367	137509	11443	0
63143	115127	11443	0
20516	89073	11443	0
42458	95920	11443	0
50642	10947	11443	0
26066	62833	11443	0
15128	66063	11443	0
28338	113537	11443	0
5849	70002	11443	0
42445	140282	11443	0
60896	178810	11443	0
22082	47604	11443	0
22558	99952	11443	0
55584	164660	11443	0
45703	141349	11443	0
4266	6992	11443	0
4266	109751	11443	0
5874	63349	11443	0
63170	132236	11443	0
56507	64295	11443	0
34294	139982	11443	0
24148	162744	11443	0
40550	130580	11443	0
69928	121039	11443	0
4604	99828	11443	0
67383	19757	11443	0
56163	26220	11443	0
60754	51502	11443	0
14261	34790	11443	0
52005	13685	11443	0
33674	165050	11443	0
53262	110527	11443	0
34780	65117	11443	0
17518	76151	11443	0
29394	138306	11443	0
3173	147514	11443	0
3363	86554	11443	0
3363	21009	11443	0
42974	67539	11443	0
27299	155120	11443	0
21695	75813	11443	0
40268	115233	11443	0
26936	175498	11443	0
60594	128135	11443	0
1616	111732	11443	0
1616	99920	11443	0
1616	176179	11443	0
21803	8419	11443	0
18186	73094	11443	0
43534	10070	11443	0
10885	22446	11443	0
44407	153084	11443	0
1616	124085	11443	0
15846	7015	11443	0
44863	29774	11443	0
17867	112883	11443	0
26801	90023	11443	0
63479	166951	11443	0
16693	175835	11443	0
9412	79485	11443	0
47221	34411	11443	0
8991	57130	11443	0
51450	22847	11443	0
43829	130949	11443	0
44276	16599	11443	0
63554	47116	11443	0
59612	157262	11443	0
25478	9256	11443	0
66588	114661	11443	0
22863	90530	11443	0
54040	74614	11443	0
38985	92551	11443	0
1745	83219	11443	0
10885	158704	11443	0
67712	147375	11443	0
4266	80693	11443	0
42160	85020	11443	0
49291	158974	11443	0
49291	98202	11443	1
69837	126062	11443	0
27909	93735	11443	0
67712	1857	11443	0
32400	50706	11443	0
65862	26292	11443	0
58688	110082	11443	0
19073	18627	11443	0
60192	132811	11443	0
41199	59622	11443	0
71164	171177	11443	0
20342	150822	11443	0
31255	65458	11443	0
16331	111946	11443	0
52512	38625	11443	0
29850	101601	11443	0
68716	77513	7411	0
6049	135570	7411	0
3823	152403	3035	1
42024	104644	3035	0
35598	65940	3035	0
56251	82240	14640	0
44962	133268	14640	0
49858	64104	10676	0
36791	136955	14182	0
2396	24787	14182	0
57393	165454	14182	0
62146	173324	14182	0
26915	6871	14182	0
7841	62148	14182	1
32325	84049	14182	0
9606	140831	14182	0
3893	67726	14182	0
18998	6604	14182	0
42155	89835	16417	1
8372	70599	16417	0
55250	126543	16417	0
55250	173107	16417	0
58600	78943	16417	0
29785	58111	16417	0
44937	20943	14770	0
13854	168201	14770	0
25378	76810	14770	0
58891	35580	14770	4
45195	71360	14770	0
16804	64308	14770	0
59189	52888	14770	0
67211	126727	14770	0
49291	136725	14770	1
30188	143924	4026	0
15863	8793	2254	0
35916	45241	10893	0
63882	8350	3482	0
55130	100208	3482	0
64415	78525	3482	0
51047	142057	5272	0
3954	81692	5272	0
32825	37534	5272	0
51938	142956	5272	0
3954	133283	5272	0
13702	94633	1802	1
10308	127177	1802	1
49292	27119	1802	0
49292	64207	1802	0
40048	163310	1802	0
40048	123615	1802	0
38541	58104	1802	0
37743	98579	1802	0
7953	15517	1802	0
3008	107918	1802	0
23438	139801	1802	0
23438	25354	1802	1
23438	100453	1802	0
23438	103128	1802	0
68181	74891	16084	0
51598	169075	16084	0
4401	79479	13202	0
70201	17939	13202	0
4401	96858	13202	0
40311	174917	9929	0
71461	152955	9929	0
8299	163961	9929	1
71461	62602	9929	0
61518	72900	3229	0
65733	149835	3229	0
65733	89623	3229	0
56562	157160	3229	0
7205	66603	3229	0
22244	28620	3229	0
7205	180526	3229	0
63714	134947	3229	0
62542	28172	3229	0
24474	136323	3229	0
8911	99396	3229	0
13956	45605	3229	1
22457	978	3229	0
56901	83289	3229	0
34055	90938	3229	0
34055	39623	3229	0
34055	162931	3229	0
18630	50926	3229	0
35139	46394	3229	3
12741	43263	3229	2
40964	155055	3229	0
919	158197	3229	0
31904	26916	1990	0
66603	29481	6017	0
2193	48762	12568	0
60010	12474	12568	0
54155	97646	12568	0
45309	34246	7342	0
28697	82274	12433	0
54626	140546	11915	0
24402	144503	10056	0
19842	171501	10056	0
8911	179352	10056	0
13004	60649	10056	0
23784	110727	10056	0
23583	143922	10056	0
55163	7276	10056	0
10601	166120	10056	0
26562	129095	10056	0
24474	45116	10056	0
45324	157108	10056	0
41209	113253	10056	0
68072	17919	10056	0
69586	133392	10056	0
30029	7723	10056	0
29663	78661	10056	0
40929	70472	10056	0
57806	59996	10056	0
63186	49822	10056	0
64542	168451	10147	0
56154	145322	521	0
27400	120099	10784	0
25039	2412	10784	0
7597	134698	10784	0
25039	77713	10784	0
10121	168412	5363	0
10121	170969	5363	0
51325	19766	7131	0
30541	12954	7131	0
67332	140541	7131	0
17994	167243	7131	0
56497	68117	7131	0
9193	77409	7131	0
24974	63308	302	0
48812	36216	10102	0
54766	62453	11840	0
46408	60043	11840	0
51816	40276	11586	0
15169	22252	10918	0
29024	171158	1181	0
56096	1505	15559	0
45897	140266	15559	0
47443	115684	15559	0
32826	179831	15559	0
28448	170975	15559	0
18265	39948	15559	0
16295	99591	15559	0
19006	54422	15559	0
27875	67586	15559	0
35722	118483	15559	0
44888	140815	15559	0
32995	56714	15559	0
1268	7092	15559	0
44554	20333	15559	0
59025	97796	15559	0
46916	46427	15559	0
41095	103208	15559	0
